sample_id,price
43098,22.68143366362752
194374,17.374134996970675
177475,12.087439155673358
67392,12.287055085928356
85243,26.812453494228933
293027,9.11531697621976
108047,24.631088647470598
250916,7.634458707314186
126204,22.226975263645073
193293,11.83568881353265
63723,7.796866375572029
103573,8.139278973791637
110952,14.553798989790957
254188,11.704828825771862
146458,49.09208675394747
162389,11.356276771422236
173421,22.917617491362112
132320,20.244674822435705
47077,6.22521203106155
191473,11.004013407276329
269032,12.908304713737376
203002,6.2252364402569675
181852,21.144614543881957
160798,12.112544412822446
222394,8.35682651317382
61064,13.468883687982611
65249,14.724602226752394
104086,11.01796397394658
289568,25.10530274475771
96580,21.100288037344725
41301,8.048535211632215
252013,8.08450502473671
82171,9.438025788513448
114711,19.15455747262276
177621,34.768438882231315
246902,45.11978412240465
232165,10.124600893649266
149004,23.781957036295108
141198,16.5626138315735
155650,12.693374755794212
162465,19.570079284609612
49180,9.10812811443737
262002,6.631637800352421
114969,17.23342327049115
245431,8.884520113753151
230485,13.95741490496649
80893,38.16397972967456
46440,7.020565666918069
255356,24.049271686787492
122083,46.551988326626685
178266,10.208845235180254
142536,35.58393048151444
44609,14.72371184505447
3332,10.598250238453888
24930,7.006944928632407
265994,7.729387636634737
101259,20.245435125606654
55717,11.749567309973347
281843,4.117469303155455
115801,7.652543168946468
195946,60.565867288526526
98836,16.334470503592165
225793,20.49130073168422
229807,23.41480315405772
267537,6.806797021799915
212540,15.227215257559324
93092,58.24896138038232
56679,14.212034224717883
242811,14.077215942551733
176142,25.200441335994668
63945,53.19248011800308
63619,15.572206647998694
254111,13.705377794162636
248777,10.994197505173178
297192,10.366875094912558
87668,4.322585935848211
128339,63.90411116459813
94059,3.4004069990553534
100840,20.772876808575177
252432,4.392930507019404
167523,10.26249131764416
177346,15.534973737934248
260051,11.768985645719923
176880,24.15377818391454
190138,17.202752755971122
235310,35.50026815722261
219484,12.005453785340581
161543,31.00252983625188
93059,12.541281010573208
165292,12.501492656872584
185341,8.74739424341399
186471,28.836473247140386
163869,11.401277660303423
91473,8.678801201623966
72426,28.77618267961492
138544,14.204347501185499
187002,36.01108234923693
191144,12.451433786843555
167805,8.177635934949222
129075,7.656037240279316
220023,55.03057813639306
13773,8.33288818256433
124748,24.034803677016228
225717,12.138245804043388
9572,19.52557647919609
222586,18.143333517777318
79495,19.967137988464263
123673,11.60552595682912
287954,12.297376037314995
31782,5.216493326612551
158639,7.819122971764568
7056,12.858142998309194
172730,5.534060583762154
235989,25.801494307881626
177770,24.339141150206732
190574,7.736110097388104
227562,10.78517430794267
34944,9.52264001890548
73288,22.61910013719255
214871,28.255783137080307
149501,82.68015736871587
288026,14.078987580635884
214609,7.911564042181739
265686,62.1233622934061
92719,26.266131807801397
232431,10.335788832781372
33505,14.041330070985836
69537,17.814175593454063
13001,13.047325943772872
254517,19.453109835293535
121023,19.01235598895882
42217,10.449939625496132
194651,8.476387653097081
5473,13.656219165548503
270233,5.722037676283833
178870,12.07213824738498
210849,15.190556079955964
245951,15.078189555180034
287630,6.7567097794299515
98693,7.568570107350678
102389,18.347934386127235
128488,9.323119074207648
11770,15.344448141625454
125432,9.60312501353697
248027,8.631658884867377
244476,17.914826539314625
100147,9.695456273907054
176208,20.238769573936622
68016,13.657269349312621
156202,30.72395733383112
175045,6.404922991566497
46022,26.627472594898446
38230,12.485379872456475
9351,5.689792541291111
48520,14.380564948289853
73083,15.3379356371941
106622,7.640050459622909
227968,5.210284616979066
173338,8.571481323917695
58616,24.420477294877355
43549,25.95405867161127
95001,8.084842228501008
94274,6.072768584185653
286926,20.929240705946388
197191,21.114997596005388
132241,11.386130584253712
262867,17.248073925544187
220627,20.62038224845244
51378,18.309216070061296
105832,6.885349211103393
117364,13.169889585625219
144392,30.92033056818081
190017,15.022940914994994
188602,6.779054330633393
275199,27.256783446849127
57246,24.089363880794025
285110,13.015830118185626
50121,23.79807479833406
240863,19.460118804545637
107480,14.921989101850244
268399,16.83029030214189
205307,17.194218365020557
246018,25.328508093107033
290702,9.645747446918296
136187,4.000258133388599
285834,11.724771216301209
186137,9.616515016316823
266144,11.260998615120018
112106,34.1356385476938
128539,16.114868355593046
128512,63.02383696193262
167395,21.317893849524022
59128,12.5068507150246
69114,10.20536277927396
286975,12.303495004797709
119615,13.499245111011284
167125,21.20512957418005
190086,15.854809946483684
153100,30.61947686375845
189457,24.91935684823364
233911,50.438724006292055
257595,23.971773278526143
197681,8.667656092244892
46988,33.69904452232379
120489,10.453138936525733
292095,18.034245259558954
166150,112.5231663003605
185206,14.256961541790474
185678,10.669824920931706
209269,9.454303106357937
120984,16.96010204591557
159623,10.283527264142705
161726,52.22929029883695
68007,15.171738489181484
294941,12.363880351661582
237571,11.266424384988577
255249,27.023698174258733
239081,20.474053905320275
128466,14.7274449463449
244760,15.148081846731476
189481,11.781877689036811
197334,11.512315182431266
242093,25.050596559514954
206054,15.598213464480777
280598,7.0496650981495375
115588,29.711229001331894
167160,9.319648536680345
151481,43.07350187446433
86236,12.313026233853458
24883,16.929728970165215
219031,12.480246651258932
97132,21.868408200529178
207597,10.60381258399948
101884,18.109405377604638
127911,13.942165937598551
58789,11.813524658591417
144605,7.315333063188434
113626,17.649062094483266
246457,14.41738947996019
289687,14.091724723444
22451,16.993755327344175
281963,9.634590571499253
92753,10.880710502174084
121252,8.656351023890679
4388,12.444633067441748
57442,31.178059178229233
296705,17.860760340224754
265596,5.7606518814225325
28391,6.835802309232811
154811,21.13841056440618
192446,14.385940059753256
218289,19.131191500155317
137642,7.855158212012781
28891,8.499431993794417
193929,13.267026465079928
188764,13.49498578316845
222461,23.4026206666457
207937,6.8191799564401965
216411,19.7767610401824
173780,11.698620949354556
147203,30.87043734568017
114395,27.239762036265958
294833,9.5324953221698
213338,9.327951186855024
158173,18.10353567526922
99521,23.72615615139222
15720,16.518502301297396
196340,59.42444665563479
110362,10.97110941589521
47528,13.692410998265068
284836,8.527089802183188
192278,11.892378729227776
195307,65.95146464820299
140713,18.964289317470193
229469,77.54829809255618
80048,7.828209859984529
204350,14.718850418400814
78354,44.06391086447589
140717,12.07432099685096
86098,14.791759319118949
111630,54.70447991786932
105961,37.497787759600136
243811,23.721771562125753
116223,14.000807800042406
259157,15.713474194570322
92936,5.159109821495796
207140,22.84903861582102
186407,3.704056463160109
7532,12.978796327353429
67376,15.641557796018455
229490,9.837469480422564
252162,19.012821346730004
35264,5.123520114048862
110759,12.222392820397962
56021,25.475170247429357
206918,21.749017366306767
1330,12.224297350822638
234443,5.030235253112552
174748,11.640916139566828
47325,7.19178906223709
212786,9.273962789637602
260667,8.600804281299187
188200,6.927296183612581
191532,14.307870527549497
153783,11.600213086951056
280877,17.340059850955416
155817,13.254573858936169
275457,14.487105454864134
282421,5.771350758056801
63114,42.91358401853889
170560,7.695142538713532
184710,21.85042886580163
267907,32.43380672936779
13247,16.37316796846749
129249,11.84257145772757
241927,33.270318171772644
212366,18.222782307739845
249632,10.122154935754194
216588,47.131951055019925
157355,59.13496378231103
130236,16.882743232627266
135969,6.388564484409079
9874,21.847006589768565
279614,5.257634873971066
153441,8.224701370329768
100930,24.659661026015904
187870,9.4643816436556
206753,14.48381590403874
297954,9.186514175278617
289625,7.812033437241833
18539,8.080973335084481
173362,14.297566678779816
53742,19.883748980663565
67916,18.270521264237217
278438,20.262734371701523
219898,16.795131862055168
115234,28.192777888800016
282525,18.078927168514337
228099,26.469750137392566
140259,12.419309808854607
289794,17.76810822427683
206654,18.32588958809024
216707,14.854719732895266
278186,10.548030607958532
43742,10.978476055362478
143198,11.219345907901598
138892,14.459790043080615
192763,11.521519946930036
4336,7.6130011629051095
93840,11.604730603486923
212030,26.634918209126102
246646,11.041389630551528
3430,13.123671017900444
254059,17.386736062897494
86749,8.509381487859827
11056,22.573659556442102
257726,34.50847714259228
106959,18.054852326747238
49863,20.793198216381956
297462,13.104473827386895
109481,3.2315231694708575
225588,18.572487172548968
92399,35.678682812838616
281087,8.341604653218786
206074,9.369212783652712
129498,96.18901401395625
122421,12.810532687674412
64724,16.538589311116645
12795,12.006942056664249
138119,37.591001203776486
260480,24.433183020629848
280156,12.562987400127838
290263,13.175620148127594
114837,28.11597403921675
49292,8.345911639810573
141267,14.003729937025751
186392,11.67068475392166
55499,23.48783986170657
76316,22.33363346704448
137992,13.55232899876884
235344,35.28869032934294
37363,17.290603327456605
33833,14.041151405410615
188685,11.033453717862995
123907,34.690423451038775
183502,6.603136457230726
82156,13.512628963673462
265707,12.340257112472093
165479,8.408102703424023
96101,13.386856549468584
276762,9.992609272369139
200194,28.299537479067695
280940,8.268858459399835
210630,18.322696355379193
43956,11.84590606301269
296656,14.487552317021663
213841,44.01646888315253
174035,26.590013298779073
219794,15.89271822830344
114941,17.683459875989172
151434,15.04730744110096
173069,19.645751481801117
64406,18.66407464111271
222137,21.32552204151966
26579,10.70459740510095
25566,9.087927191909037
124039,8.201447424653747
87413,13.423844544566752
153338,9.689089410616528
49610,10.230192514075608
210820,17.19987727033943
258701,15.71921067457033
161389,17.70932843377729
270494,7.328322702656996
234451,6.584029539297488
245130,8.987482663482314
80210,11.300082470363575
73441,15.511718702471061
231197,19.08493639262823
110666,19.86253853951093
176947,13.050281230850635
259656,6.606645188169224
104878,7.995545884744603
57733,13.208121576039275
251222,18.679540028682197
143393,11.350700958224484
224160,5.407135435906785
137216,18.925680273456752
147724,47.95386630534056
179036,19.943319159776028
136697,6.29331355570616
69649,10.515105743276568
224953,13.501181977572074
256542,9.253499650795543
151346,38.619756789524
74533,14.49118210457198
137253,4.187364388112354
15968,17.500824391490692
17399,14.205825377554381
294667,12.232670050128222
11103,23.623692615734964
30548,21.194791237517233
46066,15.98047537805088
147074,22.665027661104137
171416,20.020475788832076
245887,44.63691690208055
16155,19.33273777673071
46485,17.24360641712095
106812,4.57330774041937
284989,11.722974176118978
165183,5.945984876544796
223871,10.3780777745315
191353,28.206594174295503
201354,23.105912030514563
288503,9.360857556584929
21666,17.864053116886666
129115,18.392570359105772
155867,8.59535060314818
83601,15.14311136684583
228010,8.198421094092726
158125,19.411567512466327
222019,39.66286215214415
115219,10.75985551032694
116187,32.68737124113018
288721,8.644398229177478
230036,5.355490752759789
297551,8.537872130309546
108422,13.680772841209286
34375,3.4486415295279254
264873,7.93628290565528
67702,15.66972306493185
149958,30.38184987064274
221202,37.76990138691983
264914,16.79917702463812
103489,18.509599061884717
141996,57.500546380549565
166813,16.266761755784124
7478,19.702276857205167
35333,4.7305806051123565
242908,7.472777120151049
102893,20.088178286028576
258944,14.770772919540628
259878,72.07379529837364
233969,33.13758981299807
254629,14.681690696669465
231244,6.612134520485499
74086,11.061940825475387
224879,11.282554343786078
22963,4.127517089000168
117022,36.702535523199685
224694,24.261657694939
239179,19.777012528447948
238279,22.74874354377462
7883,13.546137814626082
41237,7.02561856544822
52277,20.762890469889523
227310,18.962000753915316
3483,22.0820093922586
166022,57.44706800087779
198326,37.26092626816979
206109,30.53098785201628
444,9.26157619197327
96392,15.144130289168094
12121,15.16179017168597
242959,21.77547097410347
212564,15.20892156265566
196009,67.84910232548843
114618,7.864380314776662
19375,35.064990950538196
282591,4.830219466508663
33088,11.6122766744557
136784,7.061003492728521
3173,25.698021338042796
238771,11.031990287533107
94624,10.280474266769225
10815,99.48984285875227
166631,6.620422038002866
123255,11.111942723660587
87147,23.130397325675577
113683,4.099002877826703
135465,14.688757645817358
85900,7.703756067062006
104129,18.77528913591344
209416,12.45273838622414
